[[[[[621191476,     1997-02-22, Москва,     male,     1,     7.110294117647059,     ,     ,     100,     100,     80,     30,     0,     2,     0,     40,     10,     6,     0,     -42,     0,     15,     0,     60,     100,     0,     0,     0,     65,     65,     54,     36,     ,     9,     15]]]]]
[[[[[1447129065,     1993-01-20, Ногинск,     male,     3,     4.791443850267379,     ,     ,     0,     70,     15,     30,     5,     0,     0,     0,     0,     9,     0,     17,     0,     0,     0,     0,     0,     100,     0,     0,     0,     16,     38,     36,     ,     8,     13]]]]]
[[[[[1645893180,     1996-12-17, Санкт-Петербург,     female,     2,     6.270833333333333,     from_parents,     other,     0,     0,     10,     0,     5,     0,     20,     10,     0,     0,     20,     0,     0,     0,     0,     ,     0,     0,     0,     ,     0,     16,     16,     27,     ,     8,     11]]]]]
[[[[[789819253,     1999-03-15, Екатеринбург,     female,     3,     5.476415094339623,     from_parents,     study,     5,     ,     0,     5,     0,     2,     100,     0,     10,     18,     0,     5,     27,     30,     100,     100,     0,     0,     0,     0,     95,     0,     75,     31,     ,     7,     11]]]]]
[[[[[895763064,     1989-02-28, ,     male,     3,     4.657754010695188,     other,     other,     30,     60,     15,     7,     0,     0,     0,     0,     0,     11,     0,     0,     0,     0,     0,     0,     0,     0,     ,     0,     0,     22,     0,     13,     ,     8,     6]]]]]
[[[[[1229451178,     1988-07-27, Omsk,     male,     1,     14.828220858895705,     ,     ,     40,     20,     0,     30,     50,     0,     70,     0,     0,     18,     35,     9,     0,     30,     0,     60,     0,     0,     0,     0,     0,     16,     32,     36,     ,     9,     17]]]]]
[[[[[298297212,     1994-09-27, Москва,     male,     1,     7.2536764705882355,     ,     ,     0,     20,     0,     50,     70,     1,     100,     10,     0,     21,     20,     17,     35,     0,     0,     60,     0,     120,     0,     ,     80,     33,     49,     36,     ,     8,     6]]]]]
[[[[[1254409986,     2001-05-30, Благовещенск,     male,     3,     5.834905660377358,     vk_ads,     study,     10,     0,     0,     65,     70,     3,     100,     20,     0,     22,     40,     5,     20,     10,     90,     100,     0,     0,     0,     0,     0,     64,     64,     40,     ,     9,     11]]]]]
[[[[[1021672103,     1998-03-31, Москва,     male,     3,     5.188679245283019,     ,     ,     40,     0,     65,     65,     65,     1,     0,     0,     0,     4,     30,     50,     0,     60,     45,     0,     0,     120,     0,     0,     70,     59,     80,     27,     ,     7,     10]]]]]
[[[[[2111277356,     1996-04-11, Москва,     male,     3,     4.117647058823529,     other,     other,     55,     30,     35,     40,     20,     12,     70,     20,     0,     12,     35,     5,     20,     30,     0,     0,     0,     0,     0,     0,     0,     32,     22,     31,     ,     8,     12]]]]]
[[[[[1366222911,     1998-09-06, Москва,     female,     3,     6.7125,     from_friends,     study,     10,     10,     0,     0,     60,     70,     100,     60,     40,     ,     0,     21,     35,     30,     -42,     60,     50,     120,     0,     0,     80,     64,     80,     63,     ,     8,     12]]]]]
[[[[[1213311453,     1996-10-31, Иркутск,     male,     3,     5.783018867924528,     google_ads,     study,     10,     0,     0,     10,     ,     0,     45,     0,     0,     0,     0,     17,     0,     0,     0,     0,     0,     5,     0,     0,     0,     1,     6,     22,     ,     7,     11]]]]]
[[[[[1768362306,     1992-12-15, Красногорск,     male,     3,     4.347593582887701,     from_21_student,     work,     10,     0,     0,     30,     0,     1,     0,     10,     0,     21,     50,     5,     0,     30,     0,     ,     100,     5,     0,     ,     20,     11,     54,     36,     ,     8,     13]]]]]
[[[[[1839086109,     1995-01-26, ,     male,     1,     5.561320754716981,     vk_ads,     other,     100,     ,     45,     0,     5,     12,     0,     20,     0,     0,     0,     25,     0,     40,     100,     100,     0,     120,     0,     0,     70,     43,     23,     27,     2019-11-11T21:00:00+03:00,     9,     10]]]]]
[[[[[788102692,     1994-05-25, Velikie Luki,     male,     1,     7.283088235294118,     ,     ,     50,     40,     0,     25,     0,     1,     0,     0,     0,     16,     40,     33,     0,     0,     0,     ,     0,     0,     ,     0,     55,     48,     32,     ,     ,     7,     14]]]]]
[[[[[2110293395,     1986-03-21, Москва,     male,     3,     3.757575757575758,     from_friends,     work,     30,     0,     35,     50,     40,     1,     0,     10,     0,     0,     0,     0,     0,     50,     91,     0,     -42,     ,     0,     0,     0,     43,     64,     ,     ,     8,     13]]]]]
[[[[[2008659560,     1996-08-26, Белгород,     male,     3,     7.5036764705882355,     ,     ,     10,     ,     35,     5,     10,     0,     100,     0,     1,     0,     85,     33,     35,     40,     0,     0,     100,     120,     0,     0,     80,     70,     65,     72,     ,     8,     16]]]]]
[[[[[1098294080,     1995-01-24, Москва,     male,     3,     6.5875,     from_21_student,     work,     5,     0,     10,     10,     0,     0,     0,     10,     0,     7,     0,     0,     10,     0,     100,     100,     0,     0,     0,     0,     0,     0,     0,     36,     ,     8,     9]]]]]
[[[[[1406656595,     2000-11-02, Новосибирск,     female,     3,     3.4787878787878785,     vk_ads,     study,     32,     0,     20,     0,     0,     5,     100,     0,     0,     0,     50,     21,     0,     0,     0,     0,     0,     ,     80,     0,     0,     43,     80,     63,     ,     9,     13]]]]]
[[[[[29922342,     1990-08-11, Уфа,     male,     3,     5.061320754716981,     ,     ,     30,     0,     0,     10,     0,     5,     100,     60,     40,     15,     40,     21,     0,     60,     0,     100,     0,     120,     0,     0,     0,     48,     32,     40,     ,     8,     11]]]]]
[[[[[393628596,     2001-03-16, Зеленоград,     male,     2,     5.669811320754717,     ,     ,     10,     0,     10,     10,     ,     7,     20,     10,     0,     9,     30,     0,     0,     0,     0,     0,     0,     0,     0,     ,     0,     0,     17,     22,     ,     9,     7]]]]]
[[[[[1466180212,     1997-08-01, Балашиха,     female,     1,     8.035714285714286,     ,     ,     50,     ,     0,     0,     0,     1,     85,     30,     40,     0,     50,     0,     0,     27,     0,     100,     0,     0,     0,     0,     90,     22,     54,     45,     ,     8,     10]]]]]
